Ticker,Group,Model,Target,Date,y_actual,y_pred
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-12,0.0473138447918042,-0.013962404
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-13,-0.0101309650305105,-0.014151665
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-17,0.0154942838719803,-0.014070858
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-18,0.0293307589014414,-0.014085567
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-19,-0.0087916116365227,-0.01402785
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-20,-0.0022307356629718,-0.013367728
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-23,0.0872675615936584,-0.013685798
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-24,0.0078037692408079,-0.015470087
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-25,-0.0130486811205842,-0.016685518
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-26,-0.0583172173191138,-0.018159745
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-02-27,-0.0536007219866794,-0.02001478
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-02,-0.0771864631775895,-0.022424852
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-03,-0.0493952050968205,-0.024009148
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-04,-0.0463949345499992,-0.026815595
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-05,0.0131763426834918,-0.028590849
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-06,-0.0042711550945264,-0.030641988
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-09,0.0225125595709576,-0.031241225
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-10,0.0587586963396534,-0.030616708
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-11,0.0642259417544337,-0.030202694
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-12,0.0603212095111948,-0.029216893
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-13,0.0285385217568179,-0.028121015
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-16,0.0008791167429454,-0.027704427
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-17,-0.0131963941289886,-0.026354156
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-18,0.0610242848896982,-0.025892366
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-19,-0.0242298835180189,-0.025400735
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-20,0.0141176295320194,-0.024954015
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-23,-0.06692038079433,-0.026134863
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-24,-0.0013194333675778,-0.02631911
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-25,-0.042863080678964,-0.02595104
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-26,0.0470960913416245,-0.02501075
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-27,0.0640015768444665,-0.02788335
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-30,0.1126723373507713,-0.03072631
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-03-31,0.1252695392451248,-0.03451118
BWXT,benchmark_set,baseline,Forward_Return_5d,2026-04-01,0.0923968421533494,-0.035485294
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-16,0.0251993623055831,-0.10924358
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-17,0.0524881702050443,-0.10226788
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-18,0.0296014160972701,-0.09593515
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-19,-0.0053420542882348,-0.08434027
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-22,-0.0229621442059502,-0.07385819
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-23,-0.0272800964112474,-0.06576824
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-24,0.0260160644050267,-0.0595777
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-26,0.0720509482767966,-0.054656766
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-29,0.1069546991682793,-0.05095716
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-30,0.0976224813441093,-0.047869198
BWXT,benchmark_set,augmented,Forward_Return_5d,2025-12-31,0.1113596102571047,-0.03296362
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-02,0.1024086946510441,-0.026303208
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-05,0.0890284523693003,-0.023188954
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-06,0.0751388108180109,-0.03613253
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-07,0.0597674164757392,-0.045379817
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-08,0.0987392757009568,-0.051044818
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-09,0.0783994593806869,-0.05445975
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-12,-0.0026653572633929,-0.055679604
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-13,-0.0048564154988056,-0.056533553
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-14,0.0109647715614529,-0.055407062
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-15,-0.0261297354776237,-0.05334639
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-16,-0.0559200757752008,-0.051931143
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-20,0.0302552878311213,-0.048669305
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-21,0.0318471529285122,-0.050525576
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-22,0.0184874147471412,-0.050343722
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-23,-0.0112301664936857,-0.049991254
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-26,0.0,-0.048184454
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-27,-0.0071820068600531,-0.040196177
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-28,-0.1291160942039849,-0.025574747
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-29,-0.1146121725902876,-0.018512746
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-01-30,-0.0409375068696439,-0.0109354295
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-02,-0.0148642813887984,-0.008893036
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-03,-0.0538222642600927,-0.008885147
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-04,0.0432387950364287,-0.0054257987
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-05,0.0493438957052274,-0.0002752759
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-06,0.0161475895703517,-0.0005979792
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-09,-0.0094534671124309,-0.0038890813
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-10,0.0120375853894667,-0.009068498
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-11,0.0518801108131352,-0.015222276
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-12,0.0473138447918042,-0.021411983
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-13,-0.0101309650305105,-0.027121205
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-17,0.0154942838719803,-0.031447314
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-18,0.0293307589014414,-0.03575605
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-19,-0.0087916116365227,-0.040674534
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-20,-0.0022307356629718,-0.04249932
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-23,0.0872675615936584,-0.045089528
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-24,0.0078037692408079,-0.03871771
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-25,-0.0130486811205842,-0.030837435
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-26,-0.0583172173191138,-0.029074917
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-02-27,-0.0536007219866794,-0.024517355
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-02,-0.0771864631775895,-0.02490691
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-03,-0.0493952050968205,-0.026338981
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-04,-0.0463949345499992,-0.030599741
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-05,0.0131763426834918,-0.03563969
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-06,-0.0042711550945264,-0.040181037
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-09,0.0225125595709576,-0.043893695
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-10,0.0587586963396534,-0.04612441
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-11,0.0642259417544337,-0.047797866
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-12,0.0603212095111948,-0.044200484
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-13,0.0285385217568179,-0.042346213
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-16,0.0008791167429454,-0.041764688
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-17,-0.0131963941289886,-0.04233699
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-18,0.0610242848896982,-0.04318835
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-19,-0.0242298835180189,-0.043629006
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-20,0.0141176295320194,-0.03199596
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-23,-0.06692038079433,-0.026514502
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-24,-0.0013194333675778,-0.024976041
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-25,-0.042863080678964,-0.023762802
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-26,0.0470960913416245,-0.018284503
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-27,0.0640015768444665,-0.013576157
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-30,0.1126723373507713,-0.019115446
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-03-31,0.1252695392451248,-0.025805065
BWXT,benchmark_set,augmented,Forward_Return_5d,2026-04-01,0.0923968421533494,-0.030696724
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-16,0.0705157438177135,-0.015161619
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-17,0.0953637275906015,-0.012383767
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-18,0.0583248596803761,-0.011505611
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-19,0.0311790126535271,-0.011862671
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-22,-0.0037141875174738,-0.0115221925
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-23,-0.0207687917473283,-0.011658013
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-24,0.054416773726863,-0.012066484
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-26,0.0759911823833486,-0.012406373
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-29,0.0949771993486891,-0.012822912
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-30,0.1288966059983795,-0.013034219
CCJ,benchmark_set,baseline,Forward_Return_5d,2025-12-31,0.1449427429601163,-0.01263868
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-02,0.0873833336881286,-0.012320302
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-05,0.0917007342413354,-0.011237766
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-06,0.0647589096850121,-0.009545764
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-07,0.0638226927273029,-0.0079537835
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-08,0.064798457377568,-0.0059492174
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-09,0.0793273311419207,-0.0033712916
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-12,0.0532951329070523,0.00043784658
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-13,0.1161086750324284,0.003937866
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-14,0.0953183995761837,0.006998877
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-15,0.0946332479333573,0.009776556
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-16,0.0405608784160297,0.0124331815
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-20,0.0841792015620501,0.015676532
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-21,0.0917888629537369,0.018633528
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-22,0.0924191369126664,0.021613223
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-23,-0.0052540356492335,0.024223054
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-26,-0.0086968125604307,0.026364738
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-27,0.0014278941281781,0.028582945
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-28,-0.1551455068990908,0.030130755
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-29,-0.2014606776329964,0.03201399
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-01-30,-0.0824025342052768,0.034579027
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-02,0.0039022111195654,0.03699659
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-03,-0.0660246725807998,0.037774425
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-04,0.0372692757978339,0.036893293
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-05,0.063033231057801,0.035344973
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-06,-0.006445047087712,0.031653844
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-09,-0.0662856909581286,0.025457172
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-10,-0.0135557415962618,0.017472025
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-11,-0.0012594059550976,0.009240694
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-12,0.0417323038885481,0.001413624
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-13,0.0505179582438207,-0.005597399
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-17,0.0695947734146692,-0.011296811
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-18,0.0272644201750603,-0.016912686
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-19,-0.0071666634245394,-0.022344356
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-20,-0.0246101842610165,-0.027209068
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-23,0.0571958230508969,-0.030895147
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-24,-0.0275481135329706,-0.0338606
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-25,0.0043340344975152,-0.03560533
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-26,-0.0339074086080473,-0.036753356
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-02-27,-0.0765016973009174,-0.037814222
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-02,-0.0794199112770524,-0.038570292
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-03,0.0192548168305976,-0.037825968
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-04,-0.0411720377612213,-0.035911635
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-05,0.0092359738512128,-0.034775175
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-06,-0.0161768431037561,-0.03375507
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-09,-0.0515017928395344,-0.033431236
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-10,-0.0739542856632445,-0.034259032
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-11,-0.053306785981524,-0.034254447
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-12,-0.0784539563253074,-0.034130402
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-13,-0.0608388768545536,-0.033942394
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-16,-0.0439203247382005,-0.03339277
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-17,-0.0317023795122035,-0.03397969
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-18,-0.0034795830913571,-0.03576315
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-19,-0.0182709710444865,-0.0382446
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-20,0.0230700366643264,-0.040559355
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-23,-0.026199890322948,-0.041908883
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-24,0.0052619525132259,-0.043984536
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-25,0.0191693416382896,-0.046800658
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-26,0.0727627212825293,-0.049406547
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-27,0.0612131847435299,-0.05212784
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-30,0.0693947756412133,-0.053899866
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-03-31,0.0649642735995767,-0.05468544
CCJ,benchmark_set,baseline,Forward_Return_5d,2026-04-01,0.0281259350177899,-0.05505895
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-16,0.0705157438177135,-0.014896949
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-17,0.0953637275906015,-0.012492408
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-18,0.0583248596803761,-0.012717544
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-19,0.0311790126535271,-0.01298735
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-22,-0.0037141875174738,-0.013361028
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-23,-0.0207687917473283,-0.011129113
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-24,0.054416773726863,-0.011089933
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-26,0.0759911823833486,-0.011077108
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-29,0.0949771993486891,-0.010197005
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-30,0.1288966059983795,-0.009007665
CCJ,benchmark_set,augmented,Forward_Return_5d,2025-12-31,0.1449427429601163,-0.01013652
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-02,0.0873833336881286,-0.009432566
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-05,0.0917007342413354,-0.008646722
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-06,0.0647589096850121,-0.006657771
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-07,0.0638226927273029,-0.0041703875
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-08,0.064798457377568,-0.0010424433
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-09,0.0793273311419207,0.0019110224
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-12,0.0532951329070523,0.004717634
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-13,0.1161086750324284,0.007548968
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-14,0.0953183995761837,0.009975789
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-15,0.0946332479333573,0.012232061
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-16,0.0405608784160297,0.013899796
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-20,0.0841792015620501,0.015954558
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-21,0.0917888629537369,0.017510984
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-22,0.0924191369126664,0.01919066
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-23,-0.0052540356492335,0.02040294
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-26,-0.0086968125604307,0.022436406
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-27,0.0014278941281781,0.023884896
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-28,-0.1551455068990908,0.026474787
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-29,-0.2014606776329964,0.027368704
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-01-30,-0.0824025342052768,0.028663227
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-02,0.0039022111195654,0.025264382
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-03,-0.0660246725807998,0.019966658
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-04,0.0372692757978339,0.014699756
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-05,0.063033231057801,0.011509164
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-06,-0.006445047087712,0.008356291
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-09,-0.0662856909581286,0.004960915
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-10,-0.0135557415962618,0.005739345
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-11,-0.0012594059550976,0.002506215
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-12,0.0417323038885481,-0.0038397254
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-13,0.0505179582438207,-0.013513621
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-17,0.0695947734146692,-0.01750851
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-18,0.0272644201750603,-0.01694972
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-19,-0.0071666634245394,-0.020135347
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-20,-0.0246101842610165,-0.023058224
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-23,0.0571958230508969,-0.029298745
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-24,-0.0275481135329706,-0.028637089
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-25,0.0043340344975152,-0.028679397
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-26,-0.0339074086080473,-0.029448677
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-02-27,-0.0765016973009174,-0.022861764
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-02,-0.0794199112770524,-0.020729229
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-03,0.0192548168305976,-0.022233577
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-04,-0.0411720377612213,-0.025603259
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-05,0.0092359738512128,-0.02627051
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-06,-0.0161768431037561,-0.032594644
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-09,-0.0515017928395344,-0.03732842
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-10,-0.0739542856632445,-0.03428109
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-11,-0.053306785981524,-0.031919226
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-12,-0.0784539563253074,-0.033525415
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-13,-0.0608388768545536,-0.03383651
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-16,-0.0439203247382005,-0.040822256
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-17,-0.0317023795122035,-0.041984063
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-18,-0.0034795830913571,-0.04281739
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-19,-0.0182709710444865,-0.03821196
