Ticker,Group,Model,Target,Date,y_actual,y_pred
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-25,-0.079813928721777,0.0012917324
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-26,-0.0122646751511289,0.0017914596
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-27,-0.0558265611848058,0.0031097531
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-30,0.0651614484008769,0.0013930035
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-03-31,0.0398806359778709,0.00014739213
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-04-01,0.0101452432988116,-0.0013370448
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-04-02,0.0046408103517128,-0.0022582654
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-04-06,-0.007155800678501,-0.002714926
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-04-07,0.0777586502952304,-0.0035364935
BWXT,benchmark_set,augmented,Forward_Return_1d,2026-04-08,0.0070079388860956,-0.004026821
CCJ,benchmark_set,baseline,Forward_Return_1d,2025-12-19,0.0189328852806757,-0.00073082786
CCJ,benchmark_set,baseline,Forward_Return_1d,2025-12-22,0.018367030501438,-0.0006943843
CCJ,benchmark_set,baseline,Forward_Return_1d,2025-12-23,-0.0007497438018538,-0.0011239832
CCJ,benchmark_set,baseline,Forward_Return_1d,2025-12-24,-0.0053711593267327,-0.0017898711
CCJ,benchmark_set,baseline,Forward_Return_1d,2025-12-26,0.0,-0.0023502603
CCJ,benchmark_set,baseline,Forward_Return_1d,2025-12-29,-0.0159603148903252,-0.0028491453
CCJ,benchmark_set,baseline,Forward_Return_1d,2025-12-30,0.0013124262715834,-0.0032153674
CCJ,benchmark_set,baseline,Forward_Return_1d,2025-12-31,0.0744358216723374,-0.0030903998
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-02,0.0162032493297529,-0.0028932423
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-05,0.0189860169653404,-0.00266021
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-06,0.0179590917593651,-0.002504371
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-07,0.0173585632333204,-0.002634998
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-08,0.0168764124003497,-0.0027479916
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-09,0.0205206498829598,-0.0027949316
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-12,-0.0079558075909829,-0.0024272765
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-13,0.0170228748016557,-0.0020448603
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-14,0.0183343278835854,-0.0016548403
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-15,0.0314052861647025,-0.001210903
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-16,-0.0055115483519086,-0.00080393354
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-20,0.0548577345343932,-0.00032076146
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-21,-0.0037674006545889,0.0002391031
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-22,0.017649176240759,0.00082532986
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-23,-0.022667083352625,0.0014299226
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-26,0.0381067747941114,0.002007986
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-27,0.06246739592608,0.002881946
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-28,-0.0031371266956592,0.003438896
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-29,-0.080023996321141,0.0039633764
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-01-30,-0.0261098602638222,0.0046746433
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-02,0.0482314814827205,0.006128248
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-03,-0.0941060051011888,0.0072261863
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-04,-0.0494522974295648,0.0075409166
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-05,0.0390341471065785,0.008225345
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-06,0.0601948850610201,0.0083729625
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-09,-0.0216954022176448,0.00733353
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-10,0.0091879432774448,0.0052459803
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-11,-0.0236883421695976,0.003104066
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-12,-0.0304441310389344,0.0008716224
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-13,0.0003542411906033,-0.0011047595
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-17,0.0310345471442219,-0.0026209992
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-18,0.021484278918609,-0.004131193
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-19,0.019303367674048,-0.0055408827
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-20,-0.0216584766836619,-0.0068601533
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-23,0.0194310563614519,-0.007946641
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-24,-0.0112958060953869,-0.008641865
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-25,-0.0129468046809906,-0.008884893
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-26,0.001859846837571,-0.008988447
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-02-27,0.0601475306282516,-0.009173916
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-02,-0.0653128802224156,-0.0091634495
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-03,0.0205863419350991,-0.008925197
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-04,-0.0511882477865533,-0.007874816
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-05,-0.040734441855299,-0.0070864097
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-06,0.0572293166521164,-0.006202441
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-09,0.0333618478852345,-0.005389199
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-10,-0.0398405126567199,-0.0052185417
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-11,-0.0007802361741191,-0.005030788
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-12,-0.0661472588102681,-0.0045708125
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-13,0.0219043669163383,-0.0040623294
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-16,0.0109093550615242,-0.0030860866
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-17,-0.0191930129749993,-0.002572093
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-18,-0.0259274065179024,-0.0025070044
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-19,-0.0485321793395143,-0.0026207503
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-20,0.0388229190326913,-0.0026740583
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-23,0.0231273002875213,-0.0021990025
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-24,0.0090297834458469,-0.0023358273
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-25,-0.0407187944710317,-0.0028249836
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-26,-0.0071911716307011,-0.003343457
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-27,-0.0104470079545832,-0.003758822
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-30,0.0545891431236953,-0.0038188156
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-03-31,0.0229371725709107,-0.0036443914
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-04-01,0.0128745851732079,-0.0038716826
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-04-02,-0.0187407081697005,-0.004107646
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-04-06,-0.0022654170568998,-0.0044283094
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-04-07,0.0501586410820585,-0.0044813245
CCJ,benchmark_set,baseline,Forward_Return_1d,2026-04-08,-0.013901166010876,-0.004168379
CCJ,benchmark_set,augmented,Forward_Return_1d,2025-12-19,0.0189328852806757,0.0006756693
CCJ,benchmark_set,augmented,Forward_Return_1d,2025-12-22,0.018367030501438,-0.00026918354
CCJ,benchmark_set,augmented,Forward_Return_1d,2025-12-23,-0.0007497438018538,-0.0019975337
CCJ,benchmark_set,augmented,Forward_Return_1d,2025-12-24,-0.0053711593267327,-0.0035769157
CCJ,benchmark_set,augmented,Forward_Return_1d,2025-12-26,0.0,-0.0046312106
CCJ,benchmark_set,augmented,Forward_Return_1d,2025-12-29,-0.0159603148903252,-0.00522566
CCJ,benchmark_set,augmented,Forward_Return_1d,2025-12-30,0.0013124262715834,-0.0054445555
CCJ,benchmark_set,augmented,Forward_Return_1d,2025-12-31,0.0744358216723374,-0.005315174
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-02,0.0162032493297529,-0.0063023637
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-05,0.0189860169653404,-0.0074391807
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-06,0.0179590917593651,-0.007944876
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-07,0.0173585632333204,-0.007954097
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-08,0.0168764124003497,-0.0074989474
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-09,0.0205206498829598,-0.006265377
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-12,-0.0079558075909829,-0.0046625366
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-13,0.0170228748016557,-0.003198993
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-14,0.0183343278835854,-0.0015734049
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-15,0.0314052861647025,-0.00024212396
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-16,-0.0055115483519086,0.0012232926
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-20,0.0548577345343932,0.0021607564
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-21,-0.0037674006545889,0.0034383745
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-22,0.017649176240759,0.004068081
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-23,-0.022667083352625,0.00558479
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-26,0.0381067747941114,0.006113416
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-27,0.06246739592608,0.007103617
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-28,-0.0031371266956592,0.0063864724
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-29,-0.080023996321141,0.006206904
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-01-30,-0.0261098602638222,0.0062347767
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-02,0.0482314814827205,0.008024173
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-03,-0.0941060051011888,0.008769555
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-04,-0.0494522974295648,0.008679889
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-05,0.0390341471065785,0.009210626
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-06,0.0601948850610201,0.00849691
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-09,-0.0216954022176448,0.0064667505
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-10,0.0091879432774448,0.0026912582
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-11,-0.0236883421695976,0.002263349
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-12,-0.0304441310389344,0.0018529895
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-13,0.0003542411906033,0.0021236227
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-17,0.0310345471442219,0.00012627651
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-18,0.021484278918609,-0.002861898
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-19,0.019303367674048,-0.0035585319
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-20,-0.0216584766836619,-0.0051275617
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-23,0.0194310563614519,-0.005257034
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-24,-0.0112958060953869,-0.008275487
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-25,-0.0129468046809906,-0.010073678
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-26,0.001859846837571,-0.010948209
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-02-27,0.0601475306282516,-0.013886992
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-02,-0.0653128802224156,-0.012613744
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-03,0.0205863419350991,-0.012183062
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-04,-0.0511882477865533,-0.011810778
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-05,-0.040734441855299,-0.0147412615
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-06,0.0572293166521164,-0.013591446
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-09,0.0333618478852345,-0.014699183
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-10,-0.0398405126567199,-0.017275438
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-11,-0.0007802361741191,-0.018329954
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-12,-0.0661472588102681,-0.016867114
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-13,0.0219043669163383,-0.016367294
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-16,0.0109093550615242,-0.014126774
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-17,-0.0191930129749993,-0.014532146
